level,strategy,budget,event_index,mean_response_time,mean_total_fe,mean_fitness,mean_distance,mean_late,mean_first_feasible_fe
Mild,Restart,10,1,0.7720268,330,4390.26927641993,4390.26927641993,0,74
Mild,Restart,10,2,0.9931003,330,7163.06919947654,4082.39279275658,30.8067640671996,Inf
Mild,Restart,20,1,0.7986464,630,4329.49349427356,4329.49349427356,0,112
Mild,Restart,20,2,1.144687,630,3331.73084480837,3331.73084480837,0,225
Mild,Restart,30,1,0.7649027,930,3576.48147092638,3576.48147092638,0,70
Mild,Restart,30,2,1.5857768,930,4199.52866173198,3657.70939475387,5.41819266978109,Inf
Mild,Restart,50,1,0.8750429,1530,3548.38038778085,3548.38038778085,0,54
Mild,Restart,50,2,1.0691873,1530,4248.90027939466,4248.90027939466,0,945
Mild,WarmStart,10,1,0.746291,375,3401.75726798112,3401.75726798112,0,1
Mild,WarmStart,10,2,0.9214852,399,3089.4991771162,3089.4991771162,0,1
Mild,WarmStart,20,1,0.7664374,675,3401.75726798112,3401.75726798112,0,1
Mild,WarmStart,20,2,0.9426635,699,3089.4991771162,3089.4991771162,0,1
Mild,WarmStart,30,1,1.0622968,975,3401.75726798112,3401.75726798112,0,1
Mild,WarmStart,30,2,1.4874343,999,3089.4991771162,3089.4991771162,0,1
Mild,WarmStart,50,1,1.2449429,1575,3458.35417486427,3458.35417486427,0,1
Mild,WarmStart,50,2,1.7442987,1602,3099.01060675596,3099.01060675596,0,1
Moderate,Restart,10,1,0.7589961,330,37918.7464895234,5453.80614878184,324.649403407415,Inf
Moderate,Restart,10,2,1.6448291,330,34659.529783339,3703.89143018558,309.556383531534,Inf
Moderate,Restart,20,1,0.7443393,630,22617.5139313013,4911.07578397595,177.064381473253,Inf
Moderate,Restart,20,2,1.6134122,630,60944.003660542,5375.8571459603,555.681465145817,Inf
Moderate,Restart,30,1,0.800775,930,7712.76091037143,3817.12350995159,38.9563740041984,Inf
Moderate,Restart,30,2,1.5741301,930,20600.9764885813,4075.97022596544,165.250062626158,Inf
Moderate,Restart,50,1,0.8640136,1530,14903.7804646422,4245.07489803733,106.587055666048,Inf
Moderate,Restart,50,2,1.767551,1530,23583.2603180988,4121.49473211075,194.61765585988,Inf
Moderate,WarmStart,10,1,0.757581,379,6596.5579012325,3693.68011635911,29.0287778487339,Inf
Moderate,WarmStart,10,2,1.3370705,517,6560.40421794778,3483.83833109762,30.7656588685016,Inf
Moderate,WarmStart,20,1,0.8051894,679,6596.5579012325,3693.68011635911,29.0287778487339,Inf
Moderate,WarmStart,20,2,1.3902095,817,6560.40421794778,3483.83833109762,30.7656588685016,Inf
Moderate,WarmStart,30,1,0.8198526,979,6596.5579012325,3693.68011635911,29.0287778487339,Inf
Moderate,WarmStart,30,2,1.3489415,1117,6560.40421794778,3483.83833109762,30.7656588685016,Inf
Moderate,WarmStart,50,1,0.8253151,1579,7107.46910188509,3952.52340964743,31.5494569223766,Inf
Moderate,WarmStart,50,2,1.4072927,1717,6560.40421794778,3483.83833109762,30.7656588685016,Inf
Severe,Restart,10,1,0.6422757,330,92677.8307756005,4372.38538784555,883.054453877549,Inf
Severe,Restart,10,2,2.3277135,330,119204.509305613,3680.71775484984,1155.23791550763,Inf
Severe,Restart,20,1,0.6748557,630,81586.6978020233,4554.66678341962,770.320310186037,Inf
Severe,Restart,20,2,2.1770089,630,120263.767127265,5395.36743763924,1148.68399689626,Inf
Severe,Restart,30,1,0.6872634,930,82128.6559130986,4799.22253161871,773.294333814799,Inf
Severe,Restart,30,2,2.3650308,930,143577.627423447,4282.16769646493,1392.95459726982,Inf
Severe,Restart,50,1,0.7256255,1530,91938.5267373539,4888.74071330756,870.497860240464,Inf
Severe,Restart,50,2,2.4746837,1530,121230.892594696,4398.06694297131,1168.32825651725,Inf
Severe,WarmStart,10,1,0.6425049,375,87106.22357716,5210.00076243275,818.962228147272,Inf
Severe,WarmStart,10,2,2.383626,530,95510.4725718773,4602.2597166819,909.082128551953,Inf
Severe,WarmStart,20,1,0.6675765,675,84475.8907437079,5099.96506056079,793.759256831471,Inf
Severe,WarmStart,20,2,2.4858913,830,76586.4033202949,4695.25390633229,718.911494139626,Inf
Severe,WarmStart,30,1,0.7129439,975,63869.6365413497,3868.23696730761,600.013995740421,Inf
Severe,WarmStart,30,2,2.4240145,1130,76586.4033202949,4695.25390633229,718.911494139626,Inf
Severe,WarmStart,50,1,0.7626167,1575,72470.8622164458,4044.43859411964,684.264236223262,Inf
Severe,WarmStart,50,2,2.6503176,1730,73834.4632790345,3019.04339351826,708.154198855163,Inf
