level,run,strategy,budget,event_index,event_time,event_type,event_size,reused_legs,computed_legs,online_leg_time,warm_start_time,routing_time,response_time,warm_start_fe,routing_fe,total_fe,initial_best_fitness,final_fitness,distance,total_late,obstacle_violation,first_feasible_iteration,first_feasible_fe
Mild,1,Restart,10,1,90,cancel,1,196,44,0.7392963,0,0.0327305,0.7720268,0,330,330,7217.30232300676,4390.26927641993,4390.26927641993,0,0,2,74
Mild,1,Restart,10,2,150,add,1,121,61,0.9684569,0,0.0246434,0.9931003,0,330,330,12999.4079063729,7163.06919947654,4082.39279275658,30.8067640671996,0,Inf,Inf
Mild,1,Restart,20,1,90,cancel,1,196,44,0.7375906,0,0.0610558,0.7986464,0,630,630,10957.9847159316,4329.49349427356,4329.49349427356,0,0,3,112
Mild,1,Restart,20,2,150,add,1,144,66,1.0974917,0,0.0471953,1.144687,0,630,630,16976.8346655693,3331.73084480837,3331.73084480837,0,0,7,225
Mild,1,Restart,30,1,90,cancel,1,196,44,0.69148,0,0.0734227,0.7649027,0,930,930,5607.81957309611,3576.48147092638,3576.48147092638,0,0,2,70
Mild,1,Restart,30,2,150,add,1,144,66,1.4744202,0,0.1113566,1.5857768,0,930,930,14046.9771141474,4199.52866173198,3657.70939475387,5.41819266978109,0,Inf,Inf
Mild,1,Restart,50,1,90,cancel,1,196,44,0.7648881,0,0.1101548,0.8750429,0,1530,1530,5049.06084600243,3548.38038778085,3548.38038778085,0,0,1,54
Mild,1,Restart,50,2,150,add,1,121,61,0.9622741,0,0.1069132,1.0691873,0,1530,1530,16363.3613618408,4248.90027939466,4248.90027939466,0,0,31,945
Mild,1,WarmStart,10,1,90,cancel,1,196,44,0.6973001,0.0147556,0.0342353,0.746291,45,330,375,3776.77818734127,3401.75726798112,3401.75726798112,0,0,0,1
Mild,1,WarmStart,10,2,150,add,1,100,56,0.8922623,0.0078659,0.021357,0.9214852,69,330,399,3089.4991771162,3089.4991771162,3089.4991771162,0,0,0,1
Mild,1,WarmStart,20,1,90,cancel,1,196,44,0.7128327,0.0068537,0.046751,0.7664374,45,630,675,3776.77818734127,3401.75726798112,3401.75726798112,0,0,0,1
Mild,1,WarmStart,20,2,150,add,1,100,56,0.8965959,0.0067647,0.0393029,0.9426635,69,630,699,3089.4991771162,3089.4991771162,3089.4991771162,0,0,0,1
Mild,1,WarmStart,30,1,90,cancel,1,196,44,0.9675747,0.0093863,0.0853358,1.0622968,45,930,975,3776.77818734127,3401.75726798112,3401.75726798112,0,0,0,1
Mild,1,WarmStart,30,2,150,add,1,100,56,1.3994235,0.0073467,0.0806641,1.4874343,69,930,999,3089.4991771162,3089.4991771162,3089.4991771162,0,0,0,1
Mild,1,WarmStart,50,1,90,cancel,1,196,44,1.0574486,0.0065083,0.180986,1.2449429,45,1530,1575,3776.77818734127,3458.35417486427,3458.35417486427,0,0,0,1
Mild,1,WarmStart,50,2,150,add,1,121,61,1.5893937,0.00685,0.148055,1.7442987,72,1530,1602,3099.01060675596,3099.01060675596,3099.01060675596,0,0,0,1
