level,run,strategy,budget,event_index,event_time,event_type,event_size,reused_legs,computed_legs,online_leg_time,warm_start_time,routing_or_repair_time,response_time,warm_start_fe,routing_or_repair_fe,total_fe,initial_best_fitness,final_fitness,distance,total_late,obstacle_violation,route_disruption,is_feasible,first_feasible_fe
Mild,1,Restart,500,1,90,cancel,1,225,47,0.7746758,0,0.0493417,0.8240175,0,480,480,NaN,14534.6961360921,5325.11962801486,92.0957650807719,0,0.65,0,Inf
Mild,1,Restart,500,2,150,add,1,169,71,1.1354269,0,0.0344553,1.1698822,0,480,480,NaN,22568.0042354292,5240.33833250304,173.276659029262,0,0.533333333333333,0,Inf
Mild,1,Restart,1000,1,90,cancel,1,225,47,0.7395019,0,0.0804551,0.819957,0,990,990,NaN,7620.29048807256,4628.14259208755,29.9214789598501,0,0.6,0,Inf
Mild,1,Restart,1000,2,150,add,1,144,66,1.026791,0,0.075844,1.102635,0,990,990,NaN,12183.4982013005,3780.07485268343,84.0342334861709,0,0.6,0,Inf
Mild,1,Restart,1500,1,90,cancel,1,225,47,0.7261397,0,0.1130311,0.8391708,0,1500,1500,NaN,6575.85182287538,4716.34344834481,18.5950837453057,0,0.55,0,Inf
Mild,1,Restart,1500,2,150,add,1,144,66,1.0367681,0,0.0990535,1.1358216,0,1500,1500,NaN,8887.65497897627,4187.20766652093,47.0044731245534,0,0.466666666666667,0,Inf
Mild,1,Restart,2500,1,90,cancel,1,225,47,0.7348176,0,0.1860905,0.9209081,0,2490,2490,NaN,4317.90428863482,3967.6653522,3.50238936434823,0,0.8,0,Inf
Mild,1,Restart,2500,2,150,add,1,144,66,1.0289321,0,0.1608902,1.1898223,0,2490,2490,NaN,6698.53435807591,3995.97510477974,27.0255925329616,0,0.6,0,Inf
Mild,1,WarmStart,500,1,90,cancel,1,225,47,0.7136487,0.0181445,0.0377097,0.7695029,47,450,497,NaN,4492.66677205806,4492.66677205806,0,0,0.35,1,48
Mild,1,WarmStart,500,2,150,add,1,144,66,1.0254321,0.0080994,0.0296696,1.0632011,68,420,488,NaN,4384.18494531043,3675.36114755626,7.08823797754167,0,0.2,0,Inf
Mild,1,WarmStart,1000,1,90,cancel,1,225,47,0.7005686,0.0070715,0.0755108,0.7831509,47,930,977,NaN,4492.66677205806,4492.66677205806,0,0,0.35,1,48
Mild,1,WarmStart,1000,2,150,add,1,144,66,0.9909808,0.0063822,0.0605417,1.0579047,68,930,998,NaN,4384.18494531043,3675.36114755626,7.08823797754167,0,0.2,0,Inf
Mild,1,WarmStart,1500,1,90,cancel,1,225,47,0.7245785,0.0076123,0.1035598,0.8357506,47,1440,1487,NaN,4195.04792127237,4195.04792127237,0,0,0.45,1,48
Mild,1,WarmStart,1500,2,150,add,1,144,66,0.9848763,0.0070988,0.0891609,1.081136,68,1410,1478,NaN,3494.25344479352,3494.25344479352,0,0,0.266666666666667,1,216
Mild,1,WarmStart,2500,1,90,cancel,1,225,47,0.7187837,0.0043781,0.1722632,0.895425,47,2430,2477,NaN,4492.66677205806,4492.66677205806,0,0,0.35,1,48
Mild,1,WarmStart,2500,2,150,add,1,144,66,0.9927732,0.0049794,0.1573177,1.1550703,68,2430,2498,NaN,4384.18494531043,3675.36114755626,7.08823797754167,0,0.2,0,Inf
Mild,1,Repair,500,1,90,cancel,1,225,47,0.7191332,0,0.0040439,0.7231771,0,1,1,NaN,4513.31293584349,4513.31293584349,0,0,0.25,1,1
